transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1005764,12.73,VISA,DEU,43.79.242.64,mobile,anonymous.org,DEU,2026-06-22T17:28:41.787084+00:00,0
tx_1002181,23.41,MASTERCARD,USA,107.126.107.242,mobile,gmail.com,USA,2026-06-22T08:59:06.787084+00:00,0
tx_1008259,64.28,VISA,USA,33.185.77.96,mobile,startup.io,USA,2026-06-20T10:33:29.787084+00:00,0
tx_1004954,43.29,VISA,USA,120.52.64.175,desktop,gmail.com,USA,2026-06-20T07:39:58.787084+00:00,0
tx_1008060,74.35,VISA,IND,196.57.95.253,desktop,yahoo.com,IND,2026-06-09T04:58:40.787084+00:00,0
tx_1009296,74.32,MASTERCARD,USA,220.76.190.5,mobile,gmail.com,USA,2026-06-30T05:18:38.787084+00:00,0
tx_1006895,275.34,MASTERCARD,FRA,173.173.116.73,desktop,gmail.com,FRA,2026-06-30T05:21:45.787084+00:00,0
tx_1005680,27.51,MASTERCARD,USA,12.139.35.73,desktop,gmail.com,USA,2026-06-13T12:36:53.787084+00:00,0
tx_1001833,53.97,VISA,CAN,165.245.203.12,desktop,gmail.com,FRA,2026-06-18T19:44:40.787084+00:00,1
tx_1003110,65.65,VISA,USA,17.23.145.42,desktop,outlook.com,CHN,2026-07-06T05:39:21.787084+00:00,1
tx_1008356,11.39,VISA,USA,96.76.113.58,mobile,gmail.com,USA,2026-07-04T12:25:26.787084+00:00,0
tx_1001075,21.88,VISA,USA,154.120.207.62,,gmail.com,USA,2026-06-12T01:14:21.787084+00:00,0
tx_1006854,261.83,MASTERCARD,USA,19.38.28.206,desktop,acme.com,USA,2026-06-21T07:37:12.787084+00:00,0
tx_1007818,93.37,VISA,USA,131.248.20.216,,gmail.com,USA,2026-07-01T10:14:24.787084+00:00,0
tx_1004900,10.17,VISA,DEU,221.204.250.14,desktop,yahoo.com,DEU,2026-06-21T02:55:00.787084+00:00,0
tx_1009275,169.36,VISA,USA,168.43.167.176,mobile,gmail.com,USA,2026-07-01T13:25:10.787084+00:00,0
tx_1004377,19.36,MASTERCARD,USA,5.39.235.90,desktop,outlook.com,USA,2026-07-06T10:21:48.787084+00:00,0
tx_1005671,29.84,VISA,USA,57.94.146.210,mobile,hotmail.com,USA,2026-06-24T21:57:58.787084+00:00,0
tx_1004034,70.59,VISA,IND,123.50.253.123,desktop,gmail.com,IND,2026-06-25T20:47:13.787084+00:00,0
tx_1007191,134.82,MASTERCARD,USA,144.249.137.158,mobile,gmail.com,USA,2026-06-22T06:11:37.787084+00:00,0
tx_1002202,30.11,VISA,USA,106.175.35.127,mobile,gmail.com,USA,2026-06-25T23:37:11.787084+00:00,0
tx_1004132,28.14,VISA,USA,67.186.215.156,desktop,yahoo.com,USA,2026-06-29T11:33:55.787084+00:00,0
tx_1004947,33.9,VISA,DEU,73.198.219.148,desktop,gmail.com,DEU,2026-06-22T12:35:59.787084+00:00,0
tx_1001257,32.92,AMERICAN EXPRESS,USA,117.21.253.57,desktop,yahoo.com,USA,2026-06-06T17:14:28.787084+00:00,0
tx_1006006,29.49,VISA,USA,216.217.222.114,desktop,gmail.com,USA,2026-06-11T02:47:05.787084+00:00,0
tx_1001405,190.04,VISA,USA,201.250.32.133,mobile,gmail.com,USA,2026-07-04T22:11:01.787084+00:00,0
tx_1000694,24.63,VISA,USA,23.141.204.91,desktop,gmail.com,USA,2026-06-25T17:18:32.787084+00:00,0
tx_1004151,20.05,MASTERCARD,USA,116.87.65.132,mobile,outlook.com,USA,2026-06-14T03:42:36.787084+00:00,0
tx_1008380,34.44,VISA,USA,16.51.30.228,mobile,gmail.com,USA,2026-06-15T04:02:08.787084+00:00,0
tx_1000042,42.38,MASTERCARD,USA,67.104.160.62,mobile,yahoo.com,USA,2026-06-19T10:23:50.787084+00:00,0
tx_1006947,105.58,AMERICAN EXPRESS,USA,171.187.242.130,desktop,hotmail.com,USA,2026-06-11T14:09:35.787084+00:00,0
tx_1001769,93.25,MASTERCARD,GBR,57.38.167.41,mobile,gmail.com,GBR,2026-07-01T03:42:06.787084+00:00,0
tx_1002029,123.29,MASTERCARD,USA,11.195.130.29,mobile,gmail.com,USA,2026-06-29T04:28:32.787084+00:00,0
tx_1006161,241.81,VISA,USA,171.242.148.106,desktop,gmail.com,USA,2026-06-28T03:31:09.787084+00:00,0
tx_1002214,83.94,VISA,USA,191.105.102.195,mobile,yahoo.com,USA,2026-07-04T05:16:23.787084+00:00,0
tx_1009552,33.23,VISA,USA,59.245.26.47,desktop,outlook.com,USA,2026-06-27T11:13:52.787084+00:00,0
tx_1002598,60.75,VISA,GBR,75.66.152.226,desktop,gmail.com,GBR,2026-07-05T22:30:22.787084+00:00,0
tx_1006452,120.75,AMERICAN EXPRESS,USA,60.182.164.167,desktop,acme.com,FRA,2026-07-01T04:27:13.787084+00:00,0
tx_1005643,13.14,VISA,USA,73.152.97.193,desktop,startup.io,USA,2026-06-23T08:39:53.787084+00:00,0
tx_1005131,30.35,MASTERCARD,FRA,40.255.130.56,mobile,gmail.com,FRA,2026-06-28T16:36:49.787084+00:00,0
tx_1001431,49.52,MASTERCARD,MEX,15.43.146.142,desktop,gmail.com,MEX,2026-06-30T11:08:46.787084+00:00,0
tx_1000239,271.68,VISA,GBR,160.234.32.29,desktop,gmail.com,GBR,2026-06-30T19:16:37.787084+00:00,0
tx_1006675,94.75,AMERICAN EXPRESS,USA,64.100.56.128,mobile,gmail.com,USA,2026-07-02T23:27:30.787084+00:00,0
tx_1001698,12.43,VISA,USA,52.171.30.36,mobile,yahoo.com,USA,2026-06-16T10:52:58.787084+00:00,0
tx_1006480,19.33,MASTERCARD,GBR,202.139.221.92,desktop,hotmail.com,GBR,2026-06-21T13:19:42.787084+00:00,0
tx_1003699,36.89,VISA,USA,113.235.241.74,mobile,anonymous.org,USA,2026-07-02T09:26:48.787084+00:00,0
tx_1005514,22.0,VISA,USA,95.117.178.131,mobile,hotmail.com,USA,2026-06-09T06:08:09.787084+00:00,0
tx_1003261,79.78,VISA,USA,81.143.208.203,mobile,yahoo.com,USA,2026-06-11T23:16:38.787084+00:00,0
tx_1009874,323.19,VISA,USA,199.240.12.78,desktop,gmail.com,USA,2026-06-28T19:22:31.787084+00:00,0
tx_1004897,355.69,MASTERCARD,USA,93.80.96.30,mobile,gmail.com,USA,2026-07-04T07:41:14.787084+00:00,0
tx_1000797,108.39,VISA,USA,116.241.11.85,desktop,anonymous.org,USA,2026-06-16T16:26:51.787084+00:00,0
tx_1003165,16.62,MASTERCARD,USA,100.155.147.176,desktop,outlook.com,USA,2026-06-22T08:22:44.787084+00:00,0
tx_1006308,55.24,VISA,USA,98.42.135.214,desktop,gmail.com,USA,2026-06-18T19:05:14.787084+00:00,0
tx_1007715,58.9,VISA,USA,9.205.236.216,desktop,gmail.com,USA,2026-06-25T10:35:23.787084+00:00,0
tx_1009756,54.34,VISA,USA,205.20.221.102,desktop,outlook.com,USA,2026-06-29T00:22:12.787084+00:00,0
tx_1007998,21.27,DISCOVER,USA,94.100.210.37,mobile,yahoo.com,USA,2026-06-20T19:27:01.787084+00:00,0
tx_1001014,3.21,VISA,IND,121.63.147.107,desktop,yahoo.com,IND,2026-06-15T05:55:03.787084+00:00,0
tx_1003960,50.31,DISCOVER,CAN,139.207.255.186,desktop,gmail.com,CAN,2026-06-10T16:53:27.787084+00:00,0
tx_1007257,194.27,AMERICAN EXPRESS,USA,152.253.19.208,mobile,gmail.com,USA,2026-06-14T20:13:39.787084+00:00,0
tx_1007055,7.8,VISA,USA,216.159.79.6,mobile,hotmail.com,USA,2026-06-11T02:04:40.787084+00:00,0
tx_1006559,46.86,VISA,USA,54.189.107.232,mobile,yahoo.com,USA,2026-06-09T14:27:03.787084+00:00,0
tx_1007648,38.38,VISA,USA,107.38.13.151,mobile,hotmail.com,USA,2026-07-01T02:39:41.787084+00:00,0
tx_1008900,36.42,AMERICAN EXPRESS,USA,195.186.182.149,desktop,hotmail.com,USA,2026-07-01T17:23:27.787084+00:00,0
tx_1001432,146.62,VISA,USA,174.69.245.128,mobile,gmail.com,DEU,2026-07-01T12:57:56.787084+00:00,0
tx_1000721,327.12,VISA,CAN,162.49.230.191,mobile,acme.com,CAN,2026-06-22T18:50:13.787084+00:00,0
tx_1008811,140.09,VISA,CAN,193.201.82.173,desktop,gmail.com,CAN,2026-06-28T23:14:58.787084+00:00,0
tx_1001909,29.3,MASTERCARD,USA,108.210.96.163,mobile,outlook.com,USA,2026-06-07T22:46:08.787084+00:00,0
tx_1001247,20.06,VISA,USA,159.51.173.167,mobile,yahoo.com,USA,2026-06-07T19:11:36.787084+00:00,0
tx_1008959,130.11,VISA,GBR,139.94.130.8,mobile,gmail.com,GBR,2026-06-11T08:38:21.787084+00:00,0
tx_1003773,24.14,MASTERCARD,IND,17.106.138.200,desktop,anonymous.org,IND,2026-06-20T13:07:01.787084+00:00,0
tx_1008061,38.0,VISA,GBR,71.18.125.86,desktop,startup.io,GBR,2026-07-01T08:27:26.787084+00:00,0
tx_1001092,30.45,VISA,USA,109.51.82.179,desktop,gmail.com,USA,2026-06-19T04:59:09.787084+00:00,0
tx_1009668,271.31,VISA,USA,207.113.98.21,desktop,gmail.com,USA,2026-07-05T16:37:05.787084+00:00,0
tx_1006874,63.56,VISA,USA,103.95.215.34,mobile,gmail.com,USA,2026-06-22T08:07:14.787084+00:00,0
tx_1007672,570.86,VISA,USA,26.16.90.152,desktop,yahoo.com,USA,2026-06-24T06:36:06.787084+00:00,0
tx_1009212,8.02,VISA,GBR,222.78.154.37,desktop,hotmail.com,CHN,2026-06-23T10:36:46.787084+00:00,1
tx_1000136,49.74,VISA,GBR,169.250.76.115,desktop,hotmail.com,GBR,2026-07-02T16:25:32.787084+00:00,0
tx_1007921,70.2,VISA,IND,9.127.248.8,mobile,gmail.com,IND,2026-06-28T20:45:43.787084+00:00,0
tx_1007242,20.26,AMERICAN EXPRESS,USA,17.68.214.6,mobile,yahoo.com,USA,2026-06-24T12:36:30.787084+00:00,0
tx_1001770,44.1,MASTERCARD,USA,189.37.161.229,mobile,gmail.com,USA,2026-06-08T09:37:22.787084+00:00,0
tx_1004510,8.4,VISA,USA,4.5.33.134,desktop,gmail.com,USA,2026-06-19T10:43:27.787084+00:00,0
tx_1002835,57.97,AMERICAN EXPRESS,USA,125.37.186.8,desktop,gmail.com,USA,2026-06-24T13:10:30.787084+00:00,0
tx_1003121,24.92,MASTERCARD,CAN,143.105.197.173,mobile,gmail.com,CAN,2026-06-16T10:25:56.787084+00:00,0
tx_1005241,23.28,VISA,USA,7.227.211.153,desktop,gmail.com,USA,2026-06-24T01:39:34.787084+00:00,0
tx_1006633,13.17,VISA,USA,1.252.132.162,desktop,gmail.com,USA,2026-06-08T13:32:05.787084+00:00,0
tx_1000075,46.65,AMERICAN EXPRESS,USA,115.81.243.116,desktop,startup.io,USA,2026-06-19T02:54:50.787084+00:00,0
tx_1003636,37.13,VISA,DEU,196.83.202.240,desktop,acme.com,DEU,2026-06-28T21:05:35.787084+00:00,0
tx_1008910,32.86,MASTERCARD,USA,178.200.232.118,desktop,gmail.com,USA,2026-06-20T19:48:06.787084+00:00,0
tx_1001859,34.13,VISA,MEX,60.55.215.110,desktop,yahoo.com,MEX,2026-06-19T14:45:43.787084+00:00,0
tx_1000159,43.34,VISA,USA,66.246.151.192,desktop,startup.io,USA,2026-06-22T23:33:56.787084+00:00,0
tx_1007601,110.69,VISA,USA,174.87.16.138,desktop,gmail.com,USA,2026-07-04T04:42:50.787084+00:00,0
tx_1002731,29.26,VISA,USA,19.204.133.78,desktop,outlook.com,USA,2026-07-02T12:22:30.787084+00:00,0
tx_1005104,29.92,VISA,USA,67.115.55.203,desktop,yahoo.com,USA,2026-06-19T23:51:10.787084+00:00,0
tx_1006164,75.17,MASTERCARD,USA,181.33.58.183,mobile,gmail.com,USA,2026-07-03T17:42:06.787084+00:00,0
tx_1000064,29.79,VISA,USA,160.160.63.185,desktop,outlook.com,USA,2026-06-21T02:50:04.787084+00:00,0
tx_1008838,12.78,MASTERCARD,IND,51.16.160.45,desktop,gmail.com,IND,2026-06-16T19:07:43.787084+00:00,0
tx_1009152,16.31,MASTERCARD,USA,80.67.72.229,desktop,yahoo.com,USA,2026-06-28T02:06:05.787084+00:00,0
tx_1003344,51.88,VISA,USA,31.11.241.237,desktop,hotmail.com,USA,2026-06-14T14:52:58.787084+00:00,0
tx_1002954,102.1,MASTERCARD,USA,204.232.205.151,desktop,hotmail.com,USA,2026-06-19T13:28:08.787084+00:00,0
tx_1002276,106.93,VISA,USA,193.211.185.241,desktop,yahoo.com,USA,2026-06-17T11:28:35.787084+00:00,0
tx_1007535,52.36,MASTERCARD,USA,95.199.237.232,tablet,gmail.com,USA,2026-06-18T11:14:18.787084+00:00,0
tx_1007815,22.84,MASTERCARD,GBR,84.81.106.52,mobile,yahoo.com,GBR,2026-06-11T02:10:28.787084+00:00,0
tx_1008219,14.53,MASTERCARD,USA,116.24.194.65,mobile,gmail.com,USA,2026-07-05T23:57:07.787084+00:00,0
tx_1000996,36.07,VISA,USA,171.162.176.38,desktop,gmail.com,USA,2026-06-24T15:24:40.787084+00:00,0
tx_1002935,49.44,VISA,USA,156.20.81.150,desktop,gmail.com,USA,2026-07-02T07:27:38.787084+00:00,0
tx_1002665,71.33,VISA,USA,128.57.109.126,desktop,gmail.com,USA,2026-06-22T09:46:22.787084+00:00,0
tx_1004569,49.92,VISA,USA,88.151.16.130,desktop,gmail.com,USA,2026-06-08T07:26:01.787084+00:00,0
tx_1007315,51.49,MASTERCARD,MEX,16.188.181.190,desktop,gmail.com,MEX,2026-06-26T11:10:38.787084+00:00,0
tx_1002302,183.84,MASTERCARD,CAN,57.87.196.53,desktop,gmail.com,CAN,2026-07-02T20:04:23.787084+00:00,0
tx_1004544,22.49,VISA,USA,15.160.197.129,desktop,hotmail.com,USA,2026-06-23T22:36:57.787084+00:00,0
tx_1009355,16.77,VISA,USA,7.90.208.38,desktop,gmail.com,USA,2026-07-01T08:33:56.787084+00:00,0
tx_1006325,27.82,VISA,USA,64.77.208.121,mobile,yahoo.com,USA,2026-06-14T05:26:00.787084+00:00,0
tx_1002735,47.07,VISA,GBR,22.153.206.24,mobile,gmail.com,GBR,2026-06-10T14:50:19.787084+00:00,0
tx_1008350,74.78,VISA,USA,130.171.22.109,tablet,outlook.com,IND,2026-07-04T03:13:51.787084+00:00,1
tx_1005257,39.43,VISA,USA,112.95.62.109,desktop,gmail.com,USA,2026-07-03T15:20:05.787084+00:00,0
tx_1005423,34.19,VISA,USA,71.93.221.89,tablet,gmail.com,USA,2026-06-20T14:02:20.787084+00:00,0
tx_1006823,89.78,VISA,IND,84.22.156.201,,gmail.com,IND,2026-07-01T17:03:29.787084+00:00,0
tx_1003742,138.27,DISCOVER,USA,35.163.245.56,desktop,gmail.com,USA,2026-06-30T17:51:20.787084+00:00,0
tx_1001453,134.51,MASTERCARD,USA,131.95.127.72,mobile,hotmail.com,USA,2026-06-12T02:56:30.787084+00:00,0
tx_1000209,27.29,VISA,CHN,127.237.229.175,mobile,acme.com,CHN,2026-07-03T22:36:52.787084+00:00,0
tx_1003904,26.69,AMERICAN EXPRESS,USA,26.248.151.244,mobile,hotmail.com,USA,2026-06-14T03:49:19.787084+00:00,0
tx_1009492,94.51,VISA,FRA,198.230.201.134,mobile,gmail.com,FRA,2026-06-29T01:19:51.787084+00:00,0
tx_1005425,21.68,MASTERCARD,CAN,182.119.163.180,mobile,gmail.com,CAN,2026-06-15T12:48:03.787084+00:00,0
tx_1000681,20.43,VISA,CAN,182.3.60.134,mobile,yahoo.com,CAN,2026-06-06T21:18:56.787084+00:00,0
tx_1002739,25.79,DISCOVER,DEU,91.218.22.127,desktop,outlook.com,DEU,2026-07-03T07:53:00.787084+00:00,0
tx_1009124,58.52,VISA,USA,78.36.245.139,desktop,gmail.com,USA,2026-06-22T03:01:44.787084+00:00,0
tx_1006413,8.47,MASTERCARD,USA,25.218.184.40,desktop,outlook.com,USA,2026-06-24T03:38:26.787084+00:00,0
tx_1003989,358.51,VISA,USA,210.97.3.138,mobile,gmail.com,USA,2026-07-03T22:23:39.787084+00:00,0
tx_1001326,5.12,AMERICAN EXPRESS,USA,98.119.6.60,desktop,gmail.com,USA,2026-06-07T13:38:57.787084+00:00,0
tx_1007555,117.01,VISA,USA,36.68.244.248,mobile,gmail.com,USA,2026-06-29T13:28:59.787084+00:00,0
tx_1008484,56.6,MASTERCARD,USA,119.18.54.230,mobile,gmail.com,USA,2026-06-22T18:58:24.787084+00:00,0
tx_1007059,11.05,MASTERCARD,USA,164.208.188.212,,gmail.com,USA,2026-06-13T08:41:26.787084+00:00,0
tx_1005977,154.02,MASTERCARD,USA,22.133.1.14,desktop,gmail.com,USA,2026-06-17T19:30:57.787084+00:00,0
tx_1009291,147.07,MASTERCARD,USA,219.180.237.251,desktop,gmail.com,USA,2026-06-28T14:21:49.787084+00:00,0
tx_1000966,306.96,VISA,USA,157.87.117.23,mobile,gmail.com,USA,2026-06-26T12:35:40.787084+00:00,0
tx_1008441,213.93,VISA,USA,21.152.86.6,desktop,gmail.com,USA,2026-06-11T10:52:41.787084+00:00,0
tx_1004007,36.99,VISA,USA,35.205.178.144,mobile,gmail.com,CAN,2026-07-04T07:09:11.787084+00:00,0
tx_1000803,45.69,VISA,USA,23.95.101.129,mobile,gmail.com,USA,2026-06-28T18:31:35.787084+00:00,0
tx_1006886,34.43,AMERICAN EXPRESS,DEU,95.184.148.100,desktop,gmail.com,DEU,2026-06-20T11:58:56.787084+00:00,0
tx_1004986,25.18,VISA,USA,58.29.110.33,desktop,hotmail.com,USA,2026-06-25T10:04:54.787084+00:00,0
tx_1007045,28.01,VISA,CAN,34.55.238.98,desktop,yahoo.com,CAN,2026-06-14T19:26:57.787084+00:00,0
tx_1001774,61.71,MASTERCARD,USA,128.144.67.51,desktop,acme.com,USA,2026-06-10T20:17:25.787084+00:00,0
tx_1000929,27.36,VISA,GBR,168.0.19.171,desktop,gmail.com,GBR,2026-06-25T11:52:49.787084+00:00,0
tx_1009102,54.36,VISA,CAN,60.144.4.200,mobile,yahoo.com,CAN,2026-06-29T06:47:49.787084+00:00,0
tx_1008522,67.31,VISA,USA,207.212.249.54,mobile,startup.io,USA,2026-06-12T05:23:03.787084+00:00,0
tx_1000320,180.51,VISA,USA,35.244.78.117,desktop,gmail.com,USA,2026-07-05T22:40:15.787084+00:00,0
tx_1009133,66.73,MASTERCARD,USA,127.203.180.25,mobile,gmail.com,USA,2026-06-15T08:23:45.787084+00:00,0
tx_1006826,18.57,VISA,USA,6.219.80.162,desktop,hotmail.com,USA,2026-06-24T01:45:50.787084+00:00,0
tx_1002154,72.98,,USA,206.121.44.222,desktop,gmail.com,USA,2026-06-10T04:47:40.787084+00:00,0
tx_1007502,136.44,MASTERCARD,USA,20.215.6.28,mobile,gmail.com,USA,2026-06-10T12:37:22.787084+00:00,0
tx_1006810,53.23,VISA,USA,22.5.69.221,desktop,gmail.com,USA,2026-06-26T03:03:48.787084+00:00,0
tx_1006644,43.91,MASTERCARD,USA,9.163.55.235,mobile,outlook.com,USA,2026-06-20T18:56:24.787084+00:00,0
tx_1005026,59.63,MASTERCARD,USA,32.17.5.78,mobile,hotmail.com,USA,2026-07-03T04:14:01.787084+00:00,0
tx_1007859,22.83,VISA,USA,155.143.189.226,tablet,gmail.com,USA,2026-06-11T09:33:07.787084+00:00,0
tx_1008253,16.37,MASTERCARD,GBR,132.170.223.52,desktop,gmail.com,GBR,2026-07-02T13:30:04.787084+00:00,0
tx_1001569,14.33,AMERICAN EXPRESS,CHN,190.162.171.44,desktop,yahoo.com,CHN,2026-07-04T07:34:50.787084+00:00,0
tx_1006157,145.59,VISA,USA,74.236.169.231,mobile,gmail.com,USA,2026-07-05T01:49:29.787084+00:00,0
tx_1005920,8.52,AMERICAN EXPRESS,CAN,210.230.103.154,tablet,gmail.com,CAN,2026-06-18T09:12:04.787084+00:00,0
tx_1007686,96.28,VISA,USA,26.219.5.82,mobile,gmail.com,USA,2026-06-19T18:39:28.787084+00:00,0
tx_1002813,22.04,VISA,USA,187.195.129.45,desktop,gmail.com,USA,2026-06-19T12:56:35.787084+00:00,0
tx_1000625,122.13,MASTERCARD,GBR,182.162.112.245,mobile,gmail.com,GBR,2026-06-15T11:09:24.787084+00:00,0
tx_1005003,14.04,MASTERCARD,MEX,5.197.151.95,mobile,gmail.com,MEX,2026-06-23T20:20:08.787084+00:00,0
tx_1006917,48.02,VISA,USA,89.171.54.65,desktop,yahoo.com,USA,2026-06-18T02:42:36.787084+00:00,0
tx_1002517,240.28,VISA,USA,130.254.167.254,desktop,gmail.com,USA,2026-06-25T10:32:55.787084+00:00,0
tx_1003988,41.94,MASTERCARD,USA,77.218.54.248,mobile,gmail.com,USA,2026-06-18T02:52:06.787084+00:00,1
tx_1005530,12.43,VISA,USA,60.152.126.173,desktop,acme.com,USA,2026-07-05T13:03:22.787084+00:00,0
tx_1006531,7.46,VISA,USA,136.31.245.160,mobile,hotmail.com,USA,2026-07-01T06:41:23.787084+00:00,0
tx_1004316,36.82,VISA,USA,79.37.62.67,desktop,gmail.com,USA,2026-06-28T20:24:30.787084+00:00,0
tx_1009617,149.38,VISA,USA,51.133.197.205,desktop,outlook.com,USA,2026-06-19T19:57:02.787084+00:00,0
tx_1008956,16.37,MASTERCARD,CAN,56.161.57.94,mobile,hotmail.com,CAN,2026-06-27T14:57:41.787084+00:00,0
tx_1005819,107.76,AMERICAN EXPRESS,USA,202.203.254.66,mobile,yahoo.com,USA,2026-07-04T22:16:34.787084+00:00,0
tx_1002814,12.88,VISA,USA,143.115.230.42,desktop,yahoo.com,USA,2026-07-01T20:28:58.787084+00:00,0
tx_1005331,45.3,VISA,IND,145.240.47.115,desktop,hotmail.com,IND,2026-07-02T17:00:14.787084+00:00,0
tx_1005944,57.18,VISA,USA,21.166.60.57,desktop,anonymous.org,USA,2026-06-17T09:03:14.787084+00:00,0
tx_1005661,96.23,VISA,USA,49.201.128.225,mobile,gmail.com,USA,2026-06-17T00:06:54.787084+00:00,0
tx_1009953,114.21,AMERICAN EXPRESS,FRA,40.59.206.219,desktop,gmail.com,FRA,2026-06-27T16:45:18.787084+00:00,0
tx_1000315,75.29,AMERICAN EXPRESS,USA,23.205.48.48,tablet,outlook.com,USA,2026-06-13T08:45:30.787084+00:00,0
tx_1003902,45.4,VISA,USA,138.71.198.58,desktop,gmail.com,USA,2026-06-08T18:37:58.787084+00:00,0
tx_1001705,8.96,VISA,CAN,111.218.70.30,mobile,gmail.com,CAN,2026-06-27T19:11:09.787084+00:00,0
tx_1000479,3.36,MASTERCARD,CAN,13.153.133.210,mobile,gmail.com,CAN,2026-06-14T23:30:16.787084+00:00,0
tx_1003206,53.31,MASTERCARD,MEX,23.160.10.194,mobile,gmail.com,MEX,2026-06-29T02:19:28.787084+00:00,0
tx_1000158,4.01,,USA,52.67.187.136,mobile,yahoo.com,USA,2026-06-30T21:34:01.787084+00:00,0
tx_1001183,28.82,AMERICAN EXPRESS,USA,207.119.179.77,desktop,acme.com,USA,2026-06-20T08:26:30.787084+00:00,0
tx_1000991,56.79,,GBR,44.133.116.124,mobile,gmail.com,GBR,2026-06-24T14:13:53.787084+00:00,0
tx_1002818,26.24,VISA,CAN,48.117.89.228,desktop,gmail.com,CAN,2026-06-06T15:23:42.787084+00:00,0
tx_1003218,7.28,AMERICAN EXPRESS,GBR,48.182.177.203,mobile,gmail.com,GBR,2026-06-12T03:43:21.787084+00:00,0
tx_1007613,27.32,MASTERCARD,DEU,38.107.238.127,mobile,gmail.com,DEU,2026-06-22T19:43:58.787084+00:00,0
tx_1005209,9.26,VISA,DEU,17.22.207.217,mobile,gmail.com,IND,2026-06-24T04:17:06.787084+00:00,1
tx_1003766,334.92,VISA,USA,199.179.32.118,mobile,yahoo.com,USA,2026-06-21T07:10:21.787084+00:00,0
tx_1006061,17.11,VISA,USA,95.206.252.6,desktop,yahoo.com,USA,2026-06-30T11:22:42.787084+00:00,0
tx_1006258,16.4,,FRA,75.197.121.5,mobile,gmail.com,FRA,2026-06-22T16:24:06.787084+00:00,0
tx_1007967,6.46,MASTERCARD,USA,157.39.187.173,desktop,yahoo.com,USA,2026-06-28T17:17:56.787084+00:00,0
tx_1000009,7.3,AMERICAN EXPRESS,DEU,172.136.36.156,mobile,acme.com,DEU,2026-06-14T20:19:29.787084+00:00,0
tx_1000371,85.0,MASTERCARD,GBR,21.177.27.26,desktop,gmail.com,GBR,2026-06-27T18:10:43.787084+00:00,0
tx_1009125,87.11,AMERICAN EXPRESS,USA,57.158.150.206,mobile,hotmail.com,USA,2026-06-21T20:09:41.787084+00:00,0
tx_1009703,28.62,VISA,USA,136.64.231.226,mobile,anonymous.org,USA,2026-07-05T09:30:15.787084+00:00,1
tx_1007277,18.62,MASTERCARD,USA,5.31.204.62,desktop,gmail.com,GBR,2026-06-09T15:35:07.787084+00:00,0
tx_1007447,37.81,MASTERCARD,USA,85.75.230.17,desktop,gmail.com,USA,2026-06-23T16:25:26.787084+00:00,0
tx_1001875,70.7,VISA,CAN,168.207.6.42,desktop,gmail.com,CAN,2026-06-22T00:37:33.787084+00:00,0
tx_1007709,21.29,MASTERCARD,IND,50.137.189.207,desktop,gmail.com,IND,2026-06-08T20:27:29.787084+00:00,0
tx_1001229,458.0,MASTERCARD,MEX,181.107.3.51,desktop,gmail.com,MEX,2026-06-25T18:24:27.787084+00:00,0
tx_1001931,20.39,AMERICAN EXPRESS,USA,124.89.247.230,mobile,hotmail.com,USA,2026-06-24T23:31:02.787084+00:00,0
tx_1007623,34.07,AMERICAN EXPRESS,CHN,118.16.169.3,desktop,startup.io,CHN,2026-06-16T12:27:27.787084+00:00,0
tx_1002039,24.93,VISA,FRA,219.235.19.241,mobile,gmail.com,FRA,2026-06-25T21:26:40.787084+00:00,0
tx_1001313,14.75,AMERICAN EXPRESS,USA,9.110.226.179,desktop,outlook.com,USA,2026-06-08T20:34:25.787084+00:00,0
tx_1009478,6.08,MASTERCARD,USA,105.1.196.79,desktop,gmail.com,USA,2026-06-09T07:58:04.787084+00:00,0
tx_1006976,99.53,VISA,USA,167.169.33.181,desktop,yahoo.com,USA,2026-06-18T04:45:44.787084+00:00,0
tx_1001661,29.35,VISA,USA,28.170.49.211,desktop,anonymous.org,USA,2026-06-20T15:28:49.787084+00:00,0
tx_1002820,82.76,VISA,MEX,162.246.197.32,mobile,gmail.com,CHN,2026-06-07T01:59:15.787084+00:00,0
tx_1003167,115.56,,USA,126.41.70.74,desktop,gmail.com,USA,2026-06-22T16:55:36.787084+00:00,0
tx_1000163,26.87,MASTERCARD,USA,7.167.113.166,desktop,gmail.com,USA,2026-06-09T14:35:13.787084+00:00,0
tx_1008127,93.8,AMERICAN EXPRESS,USA,104.225.233.190,desktop,anonymous.org,USA,2026-06-28T02:33:11.787084+00:00,0
tx_1008366,16.15,VISA,USA,61.111.61.75,,acme.com,USA,2026-06-10T14:59:53.787084+00:00,0
tx_1000588,67.07,MASTERCARD,USA,98.183.14.221,desktop,gmail.com,USA,2026-06-12T21:09:30.787084+00:00,0
tx_1008966,65.04,VISA,USA,127.51.148.209,desktop,gmail.com,USA,2026-06-22T09:08:49.787084+00:00,0
tx_1009977,33.13,MASTERCARD,USA,198.223.130.139,mobile,gmail.com,CAN,2026-06-21T19:52:52.787084+00:00,0
tx_1000520,38.49,VISA,IND,68.46.198.48,mobile,hotmail.com,IND,2026-06-24T13:12:14.787084+00:00,0
tx_1000754,34.09,MASTERCARD,DEU,177.243.79.96,desktop,gmail.com,MEX,2026-06-10T21:11:07.787084+00:00,1
